Type                                  Module                      Label             Process   
----------------------------------------------------------------------------------------------
GenEventInfoProduct                   "generator"                 ""                "SIM"     
edm::HepMCProduct                     "LHCTransport"              ""                "SIM"     
edm::HepMCProduct                     "generatorSmeared"          ""                "SIM"     
edm::TriggerResults                   "TriggerResults"            ""                "SIM"     
vector<SimTrack>                      "g4SimHits"                 ""                "SIM"     
vector<SimVertex>                     "g4SimHits"                 ""                "SIM"     
FEDRawDataCollection                  "hltFEDSelectorL1"          ""                "HLT"     
GlobalObjectMapRecord                 "hltGtStage2ObjectMap"      ""                "HLT"     
MuonDigiCollection<DTLayerId,DTDigiSimLink>    "simMuonDTDigis"            ""                "HLT"     
double                                "hltScoutingPFPacker"       "pfMetPhi"        "HLT"     
double                                "hltScoutingPFPacker"       "pfMetPt"         "HLT"     
double                                "hltScoutingPFPacker"       "rho"             "HLT"     
edm::DetSetVector<GEMDigiSimLink>     "simMuonGEMDigis"           "GEM"             "HLT"     
edm::DetSetVector<RPCDigiSimLink>     "simMuonRPCDigis"           "RPCDigiSimLink"   "HLT"     
edm::DetSetVector<StripDigiSimLink>    "simMuonCSCDigis"           "MuonCSCStripDigiSimLinks"   "HLT"     
edm::DetSetVector<StripDigiSimLink>    "simMuonCSCDigis"           "MuonCSCWireDigiSimLinks"   "HLT"     
edm::SortedCollection<ZDCDataFrame,edm::StrictWeakOrdering<ZDCDataFrame> >    "simHcalUnsuppressedDigis"   ""                "HLT"     
edm::TriggerResults                   "TriggerResults"            ""                "HLT"     
vector<Run3ScoutingElectron>          "hltScoutingEgammaPacker"   ""                "HLT"     
vector<Run3ScoutingMuon>              "hltScoutingMuonPacker"     ""                "HLT"     
vector<Run3ScoutingPFJet>             "hltScoutingPFPacker"       ""                "HLT"     
vector<Run3ScoutingParticle>          "hltScoutingPFPacker"       ""                "HLT"     
vector<Run3ScoutingPhoton>            "hltScoutingEgammaPacker"   ""                "HLT"     
vector<Run3ScoutingTrack>             "hltScoutingTrackPacker"    ""                "HLT"     
vector<Run3ScoutingVertex>            "hltScoutingMuonPacker"     "displacedVtx"    "HLT"     
vector<Run3ScoutingVertex>            "hltScoutingPrimaryVertexPacker"   "primaryVtx"      "HLT"     
trigger::TriggerEvent                 "hltTriggerSummaryAOD"      ""                "HLT"     
CSCTriggerContainer<csctf::TrackStub>    "csctfDigis"                "DT"              "RECO"    
CTPPSRecord                           "onlineMetaDataDigis"       ""                "RECO"    
DCSRecord                             "onlineMetaDataDigis"       ""                "RECO"    
HcalNoiseSummary                      "hcalnoise"                 ""                "RECO"    
HcalUnpackerReport                    "hcalDigis"                 ""                "RECO"    
L1GlobalTriggerReadoutRecord          "gtDigis"                   ""                "RECO"    
L1MuDTChambPhContainer                "dttfDigis"                 ""                "RECO"    
L1MuDTChambThContainer                "dttfDigis"                 ""                "RECO"    
L1MuDTTrackContainer                  "dttfDigis"                 "DATA"            "RECO"    
L1MuGMTReadoutCollection              "gtDigis"                   ""                "RECO"    
MuonDigiCollection<CSCDetId,CSCCorrelatedLCTDigi>    "csctfDigis"                ""                "RECO"    
MuonDigiCollection<DTLayerId,DTDigi>    "muonDTDigis"               ""                "RECO"    
MuonDigiCollection<RPCDetId,RPCDigi>    "muonRPCDigis"              ""                "RECO"    
OnlineLuminosityRecord                "onlineMetaDataDigis"       ""                "RECO"    
SiStripEventSummary                   "siStripDigis"              ""                "RECO"    
TCDSRecord                            "tcdsDigis"                 "tcdsRecord"      "RECO"    
double                                "fixedGridRhoFastjetAllCalo"   ""                "RECO"    
double                                "ak4CaloJets"               "rho"             "RECO"    
double                                "ak4CaloJets"               "sigma"           "RECO"    
edm::Association<vector<reco::DeDxHitInfo> >    "dedxHitInfoCTF"            ""                "RECO"    
edm::Association<vector<reco::DeDxHitInfo> >    "dedxHitInfoCosmicTF"       ""                "RECO"    
edm::AssociationMap<edm::OneToOne<vector<reco::CaloCluster>,vector<reco::ClusterShape>,unsigned int> >    "cosmicBasicClusters"       "CosmicBarrelShapeAssoc"   "RECO"    
edm::AssociationMap<edm::OneToOne<vector<reco::CaloCluster>,vector<reco::ClusterShape>,unsigned int> >    "cosmicBasicClusters"       "CosmicEndcapShapeAssoc"   "RECO"    
edm::AssociationMap<edm::OneToOne<vector<reco::Track>,vector<reco::Track>,unsigned int> >    "tevMuons"                  "default"         "RECO"    
edm::AssociationMap<edm::OneToOne<vector<reco::Track>,vector<reco::Track>,unsigned int> >    "tevMuons"                  "dyt"             "RECO"    
edm::AssociationMap<edm::OneToOne<vector<reco::Track>,vector<reco::Track>,unsigned int> >    "tevMuons"                  "firstHit"        "RECO"    
edm::AssociationMap<edm::OneToOne<vector<reco::Track>,vector<reco::Track>,unsigned int> >    "tevMuons"                  "picky"           "RECO"    
edm::DetSetVector<PixelDigi>          "siPixelDigis"              ""                "RECO"    
